ParticipantNumber,Age,exclude,HandLoweringSubjectiveRating,HandsTogetherSubjectiveRating,MosquitoSubjectiveRating,TasteSubjectiveRating,ArmRigiditySubjectiveRating,ArmImmobilisationSubjectiveRating,MusicSubjectiveRating,VisualHallucinationSubjectiveRating,AmnesiaSubjectiveRating,PostHypnoticSubjectiveRating,HandLoweringObjectiveRating,HandsTogetherObjectiveRating,MosquitoObjectiveRating,TasteObjectiveRating,ArmRigidityObjectiveRating,ArmImmobilisationObjectiveRating,MusicObjectiveRating,VisualHallucinationObjectiveRating,AmnesiaObjectiveRating,PostHypnoticObjectiveRating,ColoursRecalled,NumColoursRecalled,SweetObjRating,SweetObjYN,SourObjRating,SourObjYN,PreSuggestionRecall,PostSuggestionRecall,SweetSubRating,SourSubRating,PostHypnoticSub1,PostHypnoticSub2,filter_$,Condition,HIGH,LOW,Gender,Subjective_scale_score_first_test,Objective_scale_score_first_test
2,21,0,5,4,4,3,5,3,3,3,4,3.16228,1,1,0,1,1,0,1,0,1,1,RED BLUE GREEN,3,2,1,3,1,I FELT MY BODY RELAXING AND WHEN THE MOSQUITO SCENARIO CAME ON IT MADE ME EMOTIONAL FOR SOME REASON. IT MADE ME THINK ABOUT THE ,FIRST ASKED ME TO HOLD MY RIGHT ARM WITH PALM FACING UP AND IMAGINE AN OBJECT. ASKED ME TO SEE THE BALLS ON THE SCREEN. ASKED ME,3,3,5,2,1,1,1,0,0,3.72,7
330,19,0,5,5,4,4.5,5,4,0,5,3,0,1,1,1,1,1,0,0,0,0,1,GREEN BLUE RED,3,4,1,4,1,"WAS ASKED TO RELA BODY. ARM LIFTED UP AND OUT, FELT HEAVY WHEN PRETENDING TO HOLD A BOWLING BALL. THERE WAS A MOSQUITO ON LEFT H",TOLD TO PRESS SPACE BAR 6 TIMES. RIGHT ARM FELT STIFF WHEN WAS STRETCHED OUT AND WAS DIFFICULT TO BEND.,5,4,5,0,1,1,1,0,0,3.55,6
245,19,0,5,5,4,3.5,5,5,0,0,2,4.47214,0,1,1,1,1,1,0,0,0,1,BLUE GREEN ORANGE,3,3,1,3,0,"FELL ASLEEP, LISTENED TO NUMBERS BEING COUNTED, FELT VERY COMFORTABLE, HEAVY WEIGHT IN MY ARM",LIFTING MY RIGHT ARM UP AND IT FELT STIFF AND WAS DIFFICULT TO BEND. LEFT HAND WAS HEAVY AND DIFFICULT TO LIFT. SAW IMAGE OF THR,3,4,4,5,1,1,1,0,0,3.40,6
123,20,0,4,5,2,3.5,5,4,0,5,2,3.16228,1,1,0,1,1,1,0,1,1,0,GREEN ORANGE,2,3,1,4,1,BALLS. HOLD HAND AND HEAVY  HANDS,"GREEN AND ORANGE BALLS, HANDS WERE PULLED TOWARDS EACHOTHER, HOLDING A HEAVY BOWLING BALL, HOLDING A HAND UP, HAPPY BIRTHDAY, FL",3,4,5,2,1,1,1,0,0,3.37,7
90,19,0,5,4,2,4.5,5,4,2,0,3,3,1,0,0,1,1,1,1,0,0,1,GREEN BLUE ORANGE,3,4,0,4,0,I HAD TO HOLD MY ARM OUT AND IMAGINE A HEAVY WEIGHT AND I FELT MY ARM GETTING HEAVIER AND LOWERING. I ALSO HAD TO PUT MY ARM OUT,I REMEMBER THINKING ABOUT A MOSQITOU LANDING ON MY HAND. I ALSO REMEMBER HEARING THE SONG HAPPY BIRTHDAY. I REMEMBER EACH PART O,5,4,3,3,1,1,1,0,0,3.25,6
132,19,0,5,4,4,5,5,2,0,3,2,2.44949,1,1,1,1,1,0,0,1,0,1,GREEN RED,2,4,0,4,1,"PLACED MY ARMS OUT IN FRONT OF ME. SAW BALLS ON A SCREEN. HEAVY HAND. MOSQUITTO. SWEET, SOUR.",HELD A BOWLING BALL. HEAVY HAND. TASTED SWEET THEN SOUR. MOSQUITTO BUZZING AND LANDED ON MY HAND. ARMS PULLED TOGETHER. SAW COLO,5,5,3,2,1,1,1,0,0,3.24,7
109,18,0,5,3,4,3.5,5,3,0,0,4,4,1,1,1,1,1,1,0,0,1,1,GREEN BLUE RED,3,4,1,4,1,"DEEP RELAXATION, HEAVINESS IN MY RIGHT ARM, PRESENCE OF A MOSQUITO, COLOURED BALLS, STIFFNESS IN MY RIGHT ARM, MY HA","MY HANDS FELT ATTRACTED TO EACH OTHER, HAPPY BIRTHDAY WAS SUPPOSED TO PLAY, SWEET AND SOUR FLAVOURS, THE HEAVINESS IN MY HAND WA",3,4,4,4,1,1,1,0,1,3.15,8
21,18,0,3,5,5,5,5,5,0,0,3,0,0,1,1,1,1,1,0,0,0,1,BLUE GREEN RED,3,3,1,4,1,I WAS ASKED TO STARE AT THREE BALLS THAT WERE BLUE GREEN AND RED THEN I WAS ASKED TO PRESS THE SPACE BAR 6 TIMES BUT FORGET THAT,EVERYTHING I REMEMBER NOW I ALREADY REMEMBERED,5,5,5,0,1,1,1,0,1,3.10,6
144,21,0,5,4,5,2.5,5,3,1,0,3,2.44949,1,1,1,1,1,0,0,0,1,1,BLUE RED GREEN,3,3,1,2,1,"EYES BEEN CLOSED AND ASKED TO RELAX, RELAX EVERY MUSCLE. RIGHT ARM UP, PALM FACING UP. FELT VERY HEAVY, GRADUALLY GOT HEAVIER. L","COUNT UP TO 20. TOLD TO RELAX. BALLS ON THE SCREEN, ASKED WHAT COLOURS THEY WERE. MOSQITO, ANNOYED ME. HAD TO BRUSH IT AWAY. LIS",3,2,3,2,1,1,1,0,0,3.09,7
456,18,0,5,5,4,3.5,4,5,0,1,1,2,1,1,1,1,1,1,0,0,1,0,BLUE RED GREEN,3,3,1,4,1,"NAME COLOURED BALLS, FEEL THINGS WITH MY HANDS","A MOSQUITO WAS ON MY HAND, HAPPY BIRTHDAY PLAYED, COUNTING TO AND FROM 20, HELD A BOWLING BALL IN MY HAND, STIFF ARM, HANDS PULL",3,4,1,4,1,1,1,0,0,3.05,7
